ID,Gender,Race,Age,Age_Group,Income,Credit_Score,Loan_Amount,Employment_Type,Education_Level,Citizenship_Status,Language_Proficiency,Disability_Status,Criminal_Record,Zip_Code_Group
4935,Male,White,21,Under 25,158499,538,336545,Unemployed,Bachelor's,Citizen,Fluent,No,No,Urban Professional
2546,Female,Hispanic,65,Over 60,60315,774,175720,Full-time,Bachelor's,Citizen,Limited,No,No,Rural
4510,Female,White,44,25-60,136091,568,57598,Full-time,Some College,Permanent Resident,Fluent,No,No,Working Class Urban
8478,Male,White,43,25-60,88006,547,276436,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
5598,Male,White,77,Over 60,146672,721,112980,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
8106,Male,Hispanic,30,25-60,148891,789,236587,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
9985,Male,White,60,25-60,124024,831,137655,Self-employed,Some College,Citizen,Fluent,No,No,Urban Professional
7636,Female,White,38,25-60,118632,585,51446,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
6108,Male,Multiracial,66,Over 60,130692,686,328671,Self-employed,Bachelor's,Citizen,Fluent,No,Yes,Urban Professional
8890,Male,Hispanic,59,25-60,72700,644,152510,Part-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
5301,Female,Black,31,25-60,103245,671,284291,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Urban Professional
7782,Male,Black,62,Over 60,62567,588,271202,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
537,Male,White,47,25-60,170529,810,356699,Full-time,Graduate,Citizen,Fluent,No,Yes,Urban Professional
1277,Male,White,32,25-60,159897,849,341673,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
2062,Female,White,46,25-60,96834,630,215645,Part-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
4218,Female,White,82,Over 60,69744,727,88552,Gig,High School,Citizen,Fluent,No,No,Urban Professional
5381,Female,Hispanic,21,Under 25,99099,814,58461,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
897,Female,White,36,25-60,36238,528,255361,Gig,Some College,Citizen,Fluent,No,No,High-income Suburban
1208,Female,Multiracial,80,Over 60,73810,692,135027,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Historically Redlined
8820,Male,Hispanic,46,25-60,171114,709,448605,Part-time,High School,Citizen,Fluent,No,Yes,High-income Suburban
7991,Female,White,20,Under 25,36206,743,356251,Self-employed,Bachelor's,Citizen,Fluent,No,No,Urban Professional
6844,Female,White,60,25-60,31133,503,240029,Full-time,High School,Citizen,Fluent,Yes,No,Rural
3637,Female,White,62,Over 60,32009,751,388061,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
7793,Male,Hispanic,79,Over 60,53018,601,311292,Gig,Graduate,Citizen,Fluent,No,No,Historically Redlined
9551,Male,Asian,71,Over 60,113158,733,151833,Self-employed,High School,Citizen,Fluent,No,No,Working Class Urban
8362,Male,White,49,25-60,122059,792,239353,Part-time,Graduate,Citizen,Fluent,No,No,Urban Professional
2006,Male,Black,56,25-60,62966,763,92001,Self-employed,Bachelor's,Citizen,Fluent,No,Yes,Working Class Urban
7940,Female,White,47,25-60,164941,725,132703,Full-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
346,Female,White,33,25-60,51938,520,254134,Part-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
2748,Male,White,69,Over 60,104409,838,392658,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
9656,Female,White,58,25-60,135655,613,438571,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
6220,Male,White,22,Under 25,99207,805,244825,Unemployed,High School,Permanent Resident,Fluent,Yes,No,Rural
3349,Male,Multiracial,54,25-60,149470,592,317685,Gig,High School,Citizen,Fluent,No,No,High-income Suburban
1819,Male,Hispanic,34,25-60,55566,571,246628,Part-time,Bachelor's,Citizen,Limited,No,No,Urban Professional
1533,Female,White,70,Over 60,157920,624,122279,Full-time,Some College,Citizen,Limited,No,No,Rural
3736,Male,White,35,25-60,81034,801,438341,Gig,High School,Citizen,Fluent,No,No,Rural
3386,Male,White,74,Over 60,90739,848,335620,Full-time,Some College,Citizen,Fluent,No,No,Historically Redlined
3615,Female,White,49,25-60,122951,761,61641,Full-time,High School,Citizen,Fluent,Yes,No,Rural
7322,Female,White,25,25-60,123478,828,220492,Self-employed,High School,Citizen,Fluent,No,No,High-income Suburban
7336,Male,Hispanic,51,25-60,123639,518,129457,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
1233,Female,White,25,25-60,152969,788,210682,Full-time,Some College,Citizen,Fluent,Yes,No,Urban Professional
7227,Female,White,79,Over 60,144619,788,139868,Self-employed,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
4876,Male,White,75,Over 60,92712,780,187092,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
6964,Female,White,60,25-60,106086,527,151149,Gig,High School,Citizen,Fluent,No,Yes,High-income Suburban
9456,Female,Asian,53,25-60,139731,748,69168,Full-time,High School,Citizen,Fluent,Yes,No,High-income Suburban
9724,Female,Hispanic,35,25-60,45029,744,431653,Unemployed,High School,Permanent Resident,Fluent,No,No,Rural
8978,Non-binary,White,79,Over 60,61494,523,128985,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
6400,Female,Multiracial,27,25-60,147317,580,377141,Self-employed,Some College,Citizen,Fluent,No,Yes,Urban Professional
7353,Male,Black,77,Over 60,153170,714,216578,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
3515,Non-binary,White,46,25-60,40993,828,395118,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
9555,Female,Asian,42,25-60,70352,760,138475,Part-time,High School,Citizen,Fluent,No,No,Urban Professional
9397,Male,White,79,Over 60,35026,700,377556,Part-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
5157,Female,Hispanic,29,25-60,160247,812,225765,Gig,Bachelor's,Citizen,Fluent,No,No,Rural
9533,Male,White,65,Over 60,89432,573,268942,Full-time,High School,Citizen,Limited,No,No,Urban Professional
2774,Male,White,80,Over 60,42767,560,238048,Part-time,Some College,Citizen,Fluent,No,Yes,High-income Suburban
5492,Male,White,72,Over 60,52375,685,233220,Full-time,High School,Citizen,Fluent,Yes,No,Urban Professional
6889,Male,White,36,25-60,90793,771,227667,Self-employed,Some College,Citizen,Fluent,No,No,Working Class Urban
7998,Female,Hispanic,20,Under 25,87360,590,315332,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
9675,Female,White,37,25-60,96514,559,292884,Full-time,Graduate,Citizen,Fluent,No,Yes,Historically Redlined
4499,Female,White,78,Over 60,34431,791,275126,Part-time,High School,Citizen,Fluent,Yes,No,Working Class Urban
7339,Male,White,45,25-60,116667,717,91958,Full-time,Bachelor's,Citizen,Limited,No,No,Working Class Urban
1593,Male,Hispanic,23,Under 25,107538,848,224466,Part-time,High School,Permanent Resident,Limited,No,No,Rural
1148,Male,Black,27,25-60,154276,747,256148,Full-time,Bachelor's,Visa Holder,Fluent,No,No,Urban Professional
5735,Female,White,34,25-60,68649,736,244067,Part-time,Bachelor's,Citizen,Limited,No,No,Working Class Urban
4537,Male,Black,29,25-60,92564,674,198745,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Rural
453,Male,White,64,Over 60,164619,783,434045,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
5314,Male,Black,41,25-60,77692,722,331593,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
2881,Male,Asian,25,25-60,166988,819,403396,Gig,Some College,Citizen,Fluent,No,No,Urban Professional
5857,Female,White,70,Over 60,45937,807,107107,Full-time,Some College,Citizen,Fluent,No,No,Historically Redlined
1949,Male,White,72,Over 60,138347,761,301238,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
2296,Female,Black,65,Over 60,101552,682,169939,Full-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
8235,Female,White,38,25-60,105071,661,143468,Unemployed,Graduate,Citizen,Fluent,No,Yes,Urban Professional
7215,Male,Hispanic,58,25-60,165122,523,178165,Gig,High School,Citizen,Limited,Yes,No,Rural
1869,Male,White,21,Under 25,38845,592,245651,Full-time,Some College,Permanent Resident,Fluent,No,No,Working Class Urban
6583,Female,White,35,25-60,83181,516,317580,Gig,Some College,Permanent Resident,Fluent,No,No,Working Class Urban
7312,Female,White,32,25-60,26283,783,173624,Gig,Some College,Permanent Resident,Fluent,No,No,High-income Suburban
3623,Female,Hispanic,81,Over 60,106778,793,68625,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
1594,Male,Asian,76,Over 60,125284,733,178381,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
5098,Female,White,47,25-60,36037,680,350298,Part-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
2434,Male,Black,27,25-60,88719,674,414445,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
7303,Male,White,45,25-60,123488,819,156713,Part-time,Bachelor's,Citizen,Fluent,No,Yes,High-income Suburban
1104,Male,Black,20,Under 25,129471,756,71020,Gig,Graduate,Citizen,Fluent,No,No,High-income Suburban
2298,Female,White,60,25-60,26055,782,108011,Full-time,Some College,Permanent Resident,Limited,No,No,Urban Professional
97,Male,White,64,Over 60,172904,661,63469,Self-employed,Bachelor's,Citizen,Fluent,Yes,No,High-income Suburban
5847,Female,Hispanic,47,25-60,161708,684,312551,Full-time,High School,Citizen,Fluent,Yes,No,Rural
6519,Female,White,33,25-60,127534,784,373868,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
138,Female,Hispanic,44,25-60,112356,801,196855,Part-time,High School,Citizen,Fluent,No,No,Working Class Urban
8762,Female,Black,55,25-60,57414,584,50326,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
8666,Female,Hispanic,34,25-60,69167,640,302197,Gig,High School,Citizen,Fluent,No,Yes,Urban Professional
6419,Female,White,32,25-60,60655,759,348782,Full-time,Some College,Citizen,Fluent,No,No,Rural
6064,Male,White,31,25-60,37277,604,353715,Part-time,High School,Citizen,Limited,No,No,Urban Professional
274,Male,White,70,Over 60,164123,793,72836,Full-time,Bachelor's,Citizen,Fluent,Yes,Yes,Urban Professional
9556,Male,Hispanic,66,Over 60,85659,584,166158,Full-time,High School,Citizen,Fluent,Yes,Yes,Working Class Urban
6126,Female,White,78,Over 60,126735,744,306818,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
4062,Male,White,78,Over 60,112647,593,120598,Full-time,Bachelor's,Citizen,Limited,No,No,Urban Professional
8292,Male,Black,51,25-60,166675,561,243639,Full-time,Bachelor's,Visa Holder,Limited,Yes,No,Working Class Urban
9669,Male,White,68,Over 60,111145,536,421171,Full-time,Bachelor's,Citizen,Limited,No,No,Urban Professional
13,Male,White,78,Over 60,70622,681,358270,Self-employed,Bachelor's,Citizen,Fluent,Yes,No,Urban Professional
9409,Male,Multiracial,31,25-60,81623,637,360835,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
6135,Male,Black,25,25-60,91600,804,393177,Part-time,Some College,Citizen,Fluent,Yes,No,Working Class Urban
7857,Male,White,34,25-60,84682,725,292840,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
6637,Male,White,18,Under 25,52893,506,415165,Unemployed,High School,Citizen,Fluent,No,No,Working Class Urban
5572,Female,White,22,Under 25,162683,845,292928,Self-employed,High School,Citizen,Fluent,No,No,Urban Professional
5943,Male,Hispanic,21,Under 25,66085,647,377461,Part-time,High School,Permanent Resident,Fluent,No,No,Working Class Urban
4529,Male,White,25,25-60,171276,549,236173,Full-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
4759,Male,Asian,24,Under 25,37545,800,415149,Full-time,High School,Citizen,Fluent,No,No,Rural
2123,Female,Hispanic,54,25-60,118592,573,432787,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
2779,Female,White,57,25-60,171190,642,285102,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
7708,Male,Hispanic,52,25-60,68765,803,277263,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
2930,Male,White,36,25-60,165538,537,234066,Unemployed,Some College,Permanent Resident,Fluent,No,No,Working Class Urban
4657,Male,Asian,64,Over 60,157352,687,434661,Unemployed,Some College,Citizen,Fluent,No,No,High-income Suburban
5134,Female,White,58,25-60,29788,732,339420,Full-time,High School,Citizen,Fluent,Yes,No,High-income Suburban
2146,Male,White,66,Over 60,31903,580,133179,Full-time,High School,Citizen,Fluent,No,No,Rural
7013,Male,Black,34,25-60,44632,833,235143,Self-employed,Graduate,Citizen,Limited,No,No,High-income Suburban
9884,Female,Hispanic,31,25-60,119003,720,205108,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Urban Professional
3046,Female,White,73,Over 60,120474,660,418128,Full-time,Some College,Permanent Resident,Limited,No,No,Urban Professional
377,Male,Black,32,25-60,93361,528,355323,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
8400,Female,Black,82,Over 60,117068,678,253088,Gig,Bachelor's,Permanent Resident,Fluent,No,No,Rural
3762,Male,White,20,Under 25,28454,617,135047,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
8720,Female,White,54,25-60,37586,632,166686,Gig,Graduate,Citizen,Fluent,No,No,Working Class Urban
4742,Female,White,52,25-60,62794,827,360908,Full-time,Some College,Citizen,Fluent,Yes,No,High-income Suburban
1412,Male,White,48,25-60,160255,738,55260,Self-employed,Graduate,Citizen,Fluent,No,No,Urban Professional
4680,Female,Multiracial,26,25-60,116822,696,137894,Full-time,Some College,Permanent Resident,Fluent,No,No,Urban Professional
4070,Female,White,49,25-60,83787,616,109648,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
4718,Female,White,38,25-60,68852,733,220905,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
9957,Female,Black,29,25-60,136370,705,190596,Gig,High School,Citizen,Fluent,No,No,Working Class Urban
3617,Female,Black,49,25-60,86539,651,222919,Gig,High School,Visa Holder,Fluent,Yes,Yes,Urban Professional
1479,Male,White,63,Over 60,72400,637,101560,Full-time,Graduate,Citizen,Fluent,No,Yes,Historically Redlined
3285,Male,Asian,71,Over 60,53366,668,245968,Gig,Some College,Citizen,Limited,No,No,Working Class Urban
2169,Female,Asian,45,25-60,96188,719,104627,Full-time,Some College,Visa Holder,Fluent,No,No,Rural
2814,Female,White,81,Over 60,70913,613,58668,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
1537,Male,Hispanic,67,Over 60,121917,848,207176,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
8399,Male,White,42,25-60,97493,612,424786,Self-employed,Graduate,Visa Holder,Fluent,No,No,Urban Professional
3816,Female,Black,59,25-60,173077,577,108425,Gig,High School,Citizen,Fluent,No,No,Urban Professional
3519,Female,Hispanic,48,25-60,159905,546,181407,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
7918,Male,White,32,25-60,25894,562,393666,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
7856,Female,Black,26,25-60,62408,612,232569,Part-time,Graduate,Citizen,Fluent,No,No,Urban Professional
9876,Male,White,79,Over 60,71499,561,294925,Full-time,High School,Citizen,Fluent,No,No,Rural
4306,Male,Black,41,25-60,154288,709,215060,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
8072,Male,White,54,25-60,85448,735,87110,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
9056,Female,Hispanic,56,25-60,88106,807,261445,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
1397,Male,Black,79,Over 60,171724,685,319132,Full-time,High School,Citizen,Limited,Yes,No,Working Class Urban
6892,Male,White,46,25-60,166204,629,115759,Unemployed,High School,Citizen,Fluent,No,No,Urban Professional
4120,Female,Black,18,Under 25,158644,526,154249,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
4039,Male,White,68,Over 60,67265,774,109955,Full-time,Bachelor's,Citizen,Limited,No,No,Working Class Urban
304,Male,Black,80,Over 60,130733,595,224639,Full-time,Some College,Visa Holder,Fluent,No,No,Rural
6298,Female,White,77,Over 60,122866,584,190033,Self-employed,Some College,Citizen,Fluent,No,No,Urban Professional
392,Female,White,29,25-60,87022,835,291550,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
8026,Male,Black,23,Under 25,124330,561,192848,Full-time,Some College,Citizen,Limited,No,No,Urban Professional
5908,Male,Black,73,Over 60,55820,566,89744,Full-time,Bachelor's,Citizen,Limited,No,No,Urban Professional
6987,Male,White,77,Over 60,48958,765,320301,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
4090,Female,Hispanic,48,25-60,43425,550,119337,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
7995,Female,Hispanic,79,Over 60,169631,625,56863,Full-time,Some College,Permanent Resident,Fluent,No,No,Rural
9981,Non-binary,White,80,Over 60,158759,699,153948,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
2430,Male,White,18,Under 25,128059,714,424647,Part-time,Bachelor's,Citizen,Fluent,Yes,No,Working Class Urban
2519,Female,White,71,Over 60,171572,789,246659,Full-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
5623,Female,White,79,Over 60,155972,544,130328,Full-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
4335,Female,White,73,Over 60,138168,732,110332,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
5841,Male,Multiracial,76,Over 60,49064,532,201609,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
1556,Male,White,28,25-60,126250,664,267307,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
9145,Male,Hispanic,68,Over 60,47940,703,52791,Gig,Graduate,Permanent Resident,Fluent,No,No,Working Class Urban
7783,Male,Hispanic,20,Under 25,168667,683,259198,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
7175,Male,White,76,Over 60,150262,590,186078,Gig,Bachelor's,Citizen,Limited,No,No,High-income Suburban
8404,Female,Native American,68,Over 60,40630,814,360733,Full-time,Bachelor's,Citizen,Limited,No,No,Working Class Urban
2496,Male,Hispanic,63,Over 60,147414,707,323024,Full-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
591,Female,Black,49,25-60,143306,796,352809,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
7075,Female,Hispanic,69,Over 60,36907,712,145761,Self-employed,Bachelor's,Citizen,Fluent,Yes,No,Urban Professional
6344,Female,Hispanic,25,25-60,40514,700,441487,Full-time,Graduate,Citizen,Fluent,No,No,Rural
3290,Male,White,26,25-60,78236,590,133553,Full-time,High School,Citizen,Fluent,No,No,Rural
5013,Female,White,25,25-60,138819,509,378077,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
9331,Male,White,43,25-60,73076,674,264821,Full-time,Some College,Citizen,Fluent,Yes,No,Working Class Urban
7422,Female,Asian,50,25-60,111994,515,373767,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
2379,Female,White,76,Over 60,87245,688,151322,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
2307,Female,White,47,25-60,89361,612,357751,Full-time,Bachelor's,Citizen,Limited,No,No,Historically Redlined
4307,Male,White,62,Over 60,54760,717,352496,Self-employed,Graduate,Visa Holder,Fluent,No,No,Urban Professional
8601,Female,White,49,25-60,98338,560,111328,Self-employed,Some College,Citizen,Fluent,No,No,Urban Professional
8211,Male,White,64,Over 60,116084,845,159605,Full-time,Bachelor's,Citizen,Fluent,Yes,No,High-income Suburban
9905,Female,White,58,25-60,27129,535,440277,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
2775,Female,White,75,Over 60,114168,827,267147,Full-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
1453,Female,White,76,Over 60,32841,664,102338,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
7142,Female,Asian,46,25-60,53632,795,439761,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Historically Redlined
1029,Female,Asian,32,25-60,59777,571,374859,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
712,Male,Black,30,25-60,108743,730,103796,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Working Class Urban
517,Male,White,21,Under 25,99416,787,173895,Self-employed,High School,Citizen,Limited,No,No,High-income Suburban
4089,Male,White,21,Under 25,33063,772,281078,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
7190,Female,Hispanic,32,25-60,147676,724,252820,Full-time,Bachelor's,Permanent Resident,Fluent,No,Yes,Working Class Urban
5552,Male,White,58,25-60,43652,501,366923,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
2185,Male,Black,64,Over 60,52100,653,416928,Full-time,High School,Visa Holder,Fluent,No,Yes,Urban Professional
419,Female,Hispanic,34,25-60,67359,737,421165,Unemployed,High School,Visa Holder,Fluent,No,No,Rural
5542,Male,White,31,25-60,46919,746,327019,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Historically Redlined
8402,Male,Hispanic,25,25-60,124090,680,121832,Full-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
9021,Male,White,76,Over 60,128402,535,250515,Full-time,Bachelor's,Visa Holder,Fluent,No,No,Urban Professional
5529,Male,White,44,25-60,87567,795,245095,Part-time,Graduate,Citizen,Fluent,No,No,Urban Professional
7765,Male,Hispanic,24,Under 25,161023,609,440572,Full-time,High School,Permanent Resident,Limited,Yes,Yes,Historically Redlined
6622,Male,White,82,Over 60,152433,618,167563,Full-time,High School,Citizen,Limited,Yes,No,High-income Suburban
576,Male,Black,22,Under 25,149996,753,203558,Part-time,Bachelor's,Citizen,Fluent,No,No,Rural
4886,Female,White,20,Under 25,72334,627,191990,Part-time,Graduate,Citizen,Fluent,No,No,Historically Redlined
4205,Female,Hispanic,79,Over 60,95821,799,51637,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
8271,Male,White,31,25-60,52736,523,449418,Full-time,Graduate,Citizen,Fluent,No,No,Historically Redlined
9716,Female,Asian,36,25-60,136735,752,144104,Full-time,Some College,Permanent Resident,Fluent,No,No,High-income Suburban
2057,Female,White,48,25-60,59927,539,135607,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
8304,Female,White,64,Over 60,67425,833,207408,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
6208,Male,White,33,25-60,46760,698,194764,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
3619,Female,White,79,Over 60,81822,512,374198,Full-time,Bachelor's,Visa Holder,Fluent,No,No,Working Class Urban
2026,Male,Black,64,Over 60,118397,781,288032,Gig,Bachelor's,Citizen,Fluent,Yes,No,Historically Redlined
7121,Female,White,22,Under 25,133090,798,267369,Full-time,Graduate,Citizen,Fluent,Yes,No,High-income Suburban
1609,Male,White,73,Over 60,58072,614,316453,Part-time,High School,Citizen,Fluent,No,No,Rural
5408,Female,Hispanic,25,25-60,136032,633,229532,Self-employed,High School,Citizen,Fluent,No,No,Urban Professional
4971,Male,White,34,25-60,146145,778,144380,Self-employed,Bachelor's,Permanent Resident,Fluent,No,No,Historically Redlined
378,Female,White,51,25-60,97700,566,242027,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
9462,Male,Hispanic,52,25-60,109447,829,432005,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
6863,Female,Hispanic,69,Over 60,43601,779,56358,Self-employed,Bachelor's,Citizen,Fluent,No,Yes,High-income Suburban
9850,Male,White,59,25-60,48279,604,172161,Full-time,High School,Citizen,Fluent,Yes,No,Urban Professional
5051,Female,White,32,25-60,166014,594,198359,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
2145,Female,White,68,Over 60,75120,665,201925,Self-employed,High School,Citizen,Fluent,Yes,No,High-income Suburban
9792,Male,White,43,25-60,151006,544,400190,Full-time,High School,Citizen,Limited,No,No,Urban Professional
1766,Male,Black,68,Over 60,62867,679,55653,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
8306,Female,White,35,25-60,157063,683,272700,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
9266,Male,White,77,Over 60,107855,736,444802,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Urban Professional
2658,Male,Hispanic,41,25-60,44910,719,336585,Full-time,High School,Citizen,Fluent,Yes,No,High-income Suburban
1115,Female,Asian,28,25-60,96698,797,71259,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
4272,Male,Asian,50,25-60,167262,506,363856,Full-time,High School,Permanent Resident,Fluent,No,No,Urban Professional
6405,Female,White,55,25-60,122135,658,336155,Part-time,Bachelor's,Citizen,Fluent,Yes,No,High-income Suburban
3377,Male,White,70,Over 60,49063,624,163530,Part-time,Bachelor's,Citizen,Limited,No,No,Working Class Urban
9231,Non-binary,Asian,63,Over 60,149854,690,318425,Unemployed,High School,Citizen,Fluent,No,No,Urban Professional
1472,Female,White,59,25-60,94481,600,193302,Full-time,High School,Citizen,Fluent,Yes,No,Historically Redlined
8450,Male,White,37,25-60,32538,683,249075,Gig,Some College,Citizen,Fluent,Yes,No,Urban Professional
3131,Male,Hispanic,29,25-60,46323,716,145866,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
8823,Female,Multiracial,46,25-60,76995,528,317126,Part-time,Some College,Citizen,Fluent,No,No,Rural
3888,Female,White,62,Over 60,42266,827,221239,Full-time,Bachelor's,Citizen,Limited,No,No,Urban Professional
2823,Male,Black,31,25-60,41034,709,413206,Gig,Bachelor's,Citizen,Fluent,No,Yes,Rural
9505,Male,Hispanic,61,Over 60,51238,695,93534,Part-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
1372,Female,Multiracial,35,25-60,71717,602,155598,Full-time,Graduate,Permanent Resident,Fluent,No,No,Rural
2901,Female,White,22,Under 25,138128,842,67643,Part-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
398,Male,Hispanic,27,25-60,154580,540,266638,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
9761,Male,Black,78,Over 60,91528,770,283137,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
945,Male,White,76,Over 60,113317,806,356040,Part-time,High School,Citizen,Fluent,No,No,Working Class Urban
9164,Male,Black,80,Over 60,58135,593,229689,Gig,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
131,Female,White,63,Over 60,153814,837,305373,Unemployed,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
3912,Male,White,78,Over 60,29793,742,384350,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
6685,Female,Hispanic,35,25-60,74421,647,271316,Part-time,High School,Citizen,Fluent,No,No,Working Class Urban
1477,Female,Black,43,25-60,27805,650,433722,Part-time,Bachelor's,Citizen,Limited,No,No,Urban Professional
5106,Male,Black,23,Under 25,162822,522,357428,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
1944,Female,White,80,Over 60,127305,742,106491,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
1796,Male,Asian,40,25-60,118349,659,357136,Self-employed,Graduate,Citizen,Fluent,No,No,High-income Suburban
1704,Female,Hispanic,36,25-60,129612,775,214213,Full-time,Bachelor's,Permanent Resident,Limited,Yes,No,High-income Suburban
9378,Female,Hispanic,66,Over 60,173120,637,63686,Self-employed,High School,Visa Holder,Fluent,Yes,No,Historically Redlined
3484,Female,Black,72,Over 60,159821,576,449184,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
1540,Male,White,71,Over 60,140188,770,250159,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
2299,Male,White,69,Over 60,129172,505,382230,Full-time,Graduate,Visa Holder,Fluent,No,No,High-income Suburban
